Id,Prediction
268752,3.871794871794872
80629,5.0
189135,4.16
270511,3.0
179535,5.0
86367,4.0
39319,4.0
173876,5.0
149393,4.0
171365,4.0
142513,3.0
256804,4.0
7262,3.0
249004,4.0
74280,4.764705882352941
68990,5.0
59128,4.0
184310,3.8133333333333335
107004,5.0
274353,4.5
298231,5.0
217105,3.6666666666666665
127897,4.0
288478,4.0
73554,5.0
191825,4.455555555555556
271698,3.0
265523,4.463519313304721
71937,5.0
183882,4.650455927051672
20068,3.0
164706,4.45679012345679
256604,4.36734693877551
290529,5.0
160648,5.0
289847,4.061946902654867
157817,3.6666666666666665
231498,5.0
286846,4.601784266017843
23945,5.0
99644,3.0
4467,5.0
289929,3.88991026482819
294910,4.0
26683,4.0
133996,3.0
95787,5.0
263715,4.0
160489,3.0
242643,4.0
112820,4.0
148295,5.0
228404,5.0
140549,4.0625
8066,5.0
112713,5.0
70263,3.0
105926,4.0
164006,4.111111111111111
298283,4.0
225367,5.0
86800,4.0
101304,4.575757575757576
244879,5.0
77282,5.0
108359,3.0
222303,3.8
22953,5.0
41922,3.88991026482819
146283,4.03921568627451
237330,5.0
60360,4.0
129448,5.0
35023,4.172413793103448
139443,4.105263157894737
99126,5.0
258067,4.0
283302,4.0
124129,5.0
85777,5.0
258909,4.4822695035460995
206577,3.0
256186,4.0
141492,3.0
138835,3.0
238775,5.0
31943,5.0
144882,4.0
37909,3.0
190117,4.0
247780,4.0
6404,3.0
260275,3.8275862068965516
271635,4.607142857142857
231472,4.0
75985,5.0
53239,4.0
82401,4.105263157894737
220649,5.0
95805,5.0
79441,5.0
164930,5.0
112260,4.25
260692,4.285714285714286
100508,5.0
225458,3.0
163131,0.0
192557,4.0
129278,4.0
246486,5.0
224924,5.0
223460,4.0
152656,4.0
278438,5.0
217660,3.7
166742,4.542521994134898
229603,3.88991026482819
1580,4.0
292455,1.0
47352,5.0
268167,4.4
68005,3.9242424242424243
174565,5.0
229235,5.0
164023,5.0
128363,3.945578231292517
101816,4.0
167825,4.105263157894737
63160,4.047058823529412
47300,5.0
44445,4.076923076923077
27252,4.0
235776,4.162162162162162
211902,4.0
129122,4.1213235294117645
4093,4.0
65294,4.0
44015,3.0
64853,4.0
71242,3.0
173352,3.0
243026,5.0
278611,4.0
154545,4.0
246529,4.0
10234,3.0
256790,3.0
125747,3.9753086419753085
212172,4.0
173478,4.333333333333333
