Id,Prediction
268752,4.2108974358974356
80629,4.080213903743315
189135,4.0008333333333335
270511,4.0952380952380949
179535,4.1783450704225356
86367,4.0166666666666666
39319,4.1443221070811749
173876,3.8401785714285714
149393,4.1500000000000004
171365,3.9264107611548553
142513,4.6124999999999998
256804,3.9083333333333332
7262,4.1814393939393941
249004,3.25
74280,4.5252100840336134
68990,3.6607142857142856
59128,4.25
184310,4.3108333333333331
107004,4.4
274353,4.5833333333333339
298231,4.208333333333333
217105,3.9041666666666668
127897,4.3640350877192979
288478,4.601784266017843
73554,5.0
191825,3.6325396825396825
271698,4.449438202247191
265523,4.2830417079344114
71937,4.136363636363637
183882,3.3252279635258359
20068,4.181818181818182
164706,4.45679012345679
256604,4.2862375719518582
290529,4.3153846153846152
160648,4.544776119402985
289847,4.061946902654867
157817,4.2833333333333332
231498,4.083333333333333
286846,4.8008921330089214
23945,3.3953488372093021
99644,3.8518518518518521
4467,4.333333333333333
289929,4.0449551324140955
294910,4.4161417322834646
26683,2.0
133996,4.0
95787,4.2348484848484844
263715,3.5769230769230766
160489,4.1194444444444445
242643,4.25
112820,4.4500000000000002
148295,4.4285714285714288
228404,3.92
140549,4.4104166666666664
8066,4.7222222222222223
112713,4.073774509803922
70263,4.1833333333333336
105926,3.6666666666666665
164006,4.1305555555555555
298283,4.145833333333333
225367,4.0993107769423558
86800,4.0
101304,4.704545454545455
244879,4.5403846153846157
77282,3.5805555555555557
108359,3.88991026482819
222303,3.8999999999999999
22953,4.0636363636363635
41922,3.88991026482819
146283,4.3529411764705888
237330,3.6285714285714286
60360,4.2203907203907196
129448,4.0
35023,4.172413793103448
139443,4.5526315789473681
99126,4.2333333333333334
258067,3.2586580086580086
283302,4.2277777777777779
124129,4.2449173451764128
85777,4.328947368421052
258909,3.7411347517730498
206577,4.4830698287220025
256186,3.9444444444444446
141492,3.166666666666667
138835,4.8035256410256411
238775,4.4075757575757581
31943,4.5654761904761907
144882,3.5606060606060606
37909,4.1916666666666664
190117,3.7833333333333332
247780,4.0985632183908045
6404,3.857142857142857
260275,3.8275862068965516
271635,4.2452380952380953
231472,4.5555555555555554
75985,3.3982683982683981
53239,4.047058823529412
82401,4.4097744360902258
220649,3.463541666666667
95805,4.1258333333333335
79441,3.197916666666667
164930,4.547169811320755
112260,4.25
260692,4.6428571428571423
100508,3.375
225458,2.8421325051759836
163131,3.2509157509157509
192557,4.4940476190476186
129278,3.8645833333333335
246486,4.4473684210526319
224924,4.1818181818181817
223460,3.8306818181818181
152656,4.5540322580645158
278438,4.295454545454546
217660,3.7
166742,4.542521994134898
229603,3.944955132414095
1580,3.3812500000000001
292455,4.1428571428571423
47352,3.6666666666666665
268167,4.4
68005,4.1704545454545459
174565,4.0029761904761907
229235,3.4763888888888888
164023,4.142857142857143
128363,3.9727891156462585
101816,4.1
167825,4.105263157894737
63160,4.5235294117647058
47300,4.894557823129252
44445,4.1009615384615383
27252,4.6
235776,4.2352477477477475
211902,4.9411764705882355
129122,4.0606617647058822
4093,4.1217948717948723
65294,4.3493556701030922
44015,4.0930232558139537
64853,3.3125
71242,3.75
173352,3.75
243026,3.7979166666666666
278611,3.375
154545,4.5357142857142856
246529,3.9458333333333333
10234,3.8277777777777779
256790,4.074074074074074
125747,3.5209876543209875
212172,3.7386363636363638
173478,4.204545454545455
145092,3.727272727272727
294797,3.7142857142857144
14655,3.34375
54021,4.3863475177304965
166777,4.3708333333333336
39074,4.496031746031746
81435,3.759887005649718
161937,4.3275862068965516
122401,3.0333333333333332
117074,3.8120567375886525
149901,4.318681318681318
91229,4.285714285714286
215219,4.666666666666667
167722,4.714285714285714
102726,4.3099637681159422
152583,4.5
144877,3.8897435897435897
30654,4.0530303030303028
136469,4.0714285714285712
88131,3.7333333333333334
179140,4.2249999999999996
18859,4.5
90686,3.856
287678,4.4041666666666668
265159,4.0049999999999999
135557,4.105263157894737
171858,3.867069486404834
275287,2.3928571428571428
29220,4.111111111111111
170016,4.428571428571429
153419,3.634722222222222
249979,3.75
163614,4.333333333333333
281207,4.046875
243808,3.979166666666667
19926,3.8
166090,3.0450236966824646
165807,3.8666666666666667
46455,3.9
184559,3.940988835725678
21045,3.4787234042553195
224449,4.0685606060606059
92960,4.125
56774,3.4444444444444446
88385,3.9252873563218391
6252,3.944955132414095
100384,4.5
249185,3.9231060606060604
239244,4.65
122934,4.8
156764,4.016129032258065
255673,4.1851851851851851
11912,3.4545454545454546
102070,4.864864864864865
217064,5.0
282993,4.542521994134898
115942,4.0
147861,4.3365139949109412
199280,2.7424242424242422
210012,4.3666666666666671
105126,4.1714285714285708
209074,4.4083333333333332
294560,3.65
197029,3.9375
270846,4.5217948717948717
44101,4.1406926406926408
146253,3.1587301587301586
240084,3.5733333333333333
7564,4.1689393939393939
125759,2.1944444444444446
33898,4.3
129717,3.5064935064935066
212830,4.0194805194805188
239754,3.4375
39103,4.6113537117903931
91374,4.0400326797385624
244564,4.4166666666666661
99415,4.0572784810126583
152112,3.3125
55064,4.125
209839,4.1964285714285712
44647,4.7142857142857144
299351,4.623853211009174
18475,3.8823529411764706
90914,4.034935897435898
56412,4.2
242366,3.9458333333333333
197770,3.3290726817042611
294469,4.4140350877192986
274745,3.7407407407407409
177091,4.4583333333333339
12154,4.665616797900262
224880,4.377358490566038
162101,4.5192307692307692
126812,3.7777777777777777
86036,3.4725274725274726
108714,4.5054945054945055
231451,3.375
5616,3.7668128654970761
71025,2.9069767441860463
117113,3.5909090909090908
117182,4.031358885017422
154228,4.410881801125703
298967,3.8305555555555557
288855,3.8444444444444441
193538,4.0587962962962969
280531,4.0
657,3.6632575757575756
131627,4.1743589743589746
44601,4.1909090909090914
274912,4.2210552268244577
51769,4.2876712328767121
68073,4.5225225225225225
176823,4.2168209876543212
93789,4.909090909090909
145857,4.894557823129252
256072,4.223529411764706
95976,4.75
9176,4.7380952380952381
180743,4.1749999999999998
161984,4.0
219460,3.7064516129032254
56637,4.4994750656167977
233701,4.138888888888889
70079,3.7318181818181815
93941,4.0714285714285712
216257,3.8383204633204633
245391,3.88991026482819
236769,4.4275862068965512
256123,4.665616797900262
131204,4.346356312368397
302007,4.665616797900262
296959,3.6219512195121952
85349,4.375
262837,3.729166666666667
291557,3.857142857142857
58358,4.333447802197802
39450,3.8333333333333335
23598,4.660194174757281
107241,4.5833333333333339
34409,4.2277777777777779
4204,3.3076923076923075
158399,4.2054409005628521
15715,3.4505494505494507
275872,4.087810945273632
34627,3.9500000000000002
190137,4.2270833333333329
26831,4.4666666666666668
220784,4.1029411764705888
271332,2.1363636363636362
30032,3.8449551324140949
288007,3.46875
142214,3.944955132414095
47972,4.2791666666666668
101047,3.7857142857142856
232424,3.7705882352941176
203955,4.4315476190476186
199833,3.9702380952380949
73633,3.625
279145,4.3328083989501316
145864,4.016129032258065
118119,3.7037037037037042
157790,4.4458333333333329
14036,3.6714285714285717
287500,3.5
78258,3.8397849462365592
115806,3.6538461538461537
283643,4.24203821656051
170736,3.1475490196078431
280578,4.106060606060606
22244,4.5737463126843654
111053,4.1894673123486683
221895,4.4519607843137257
75427,4.2012987012987013
121371,4.3273809523809526
37968,3.4787234042553195
2361,4.2368902439024385
207267,3.5833333333333335
139980,3.6000000000000001
60288,4.960992907801419
164625,4.518072289156627
188115,3.4848484848484849
277410,3.0
186918,4.149122807017544
296706,4.0
135432,4.4437521241644955
167130,4.777777777777778
185901,3.6499999999999999
301112,3.3333333333333335
73183,4.2184523809523808
267018,4.5
289274,3.4375
236061,3.7333333333333334
214194,3.4444444444444446
120005,4.1111111111111107
3841,4.0470238095238091
76769,4.962264150943396
74404,3.88991026482819
265608,3.5
58914,4.0395833333333329
272862,2.6666666666666665
295609,3.0625
85467,4.93916349809886
276540,3.2692307692307692
236335,3.2857142857142856
7769,4.024390243902439
138390,2.9642857142857144
11234,4.3464285714285715
110554,4.333333333333333
262448,3.5
117474,3.411764705882353
268493,4.3781249999999998
201710,4.27972027972028
55379,3.75
69819,3.4615384615384617
243084,3.583333333333333
138417,4.0734848484848483
117121,4.6428571428571423
64342,3.93859649122807
229566,4.470588235294118
87125,4.1260154061624652
265379,3.9508196721311477
262234,4.678260869565217
139265,4.0625633232016209
89594,4.0
208285,4.2023809523809526
139026,4.1352941176470583
107901,3.0
26533,4.714285714285714
183766,4.4455524344569284
261163,4.601784266017843
254380,4.0
4491,3.6333333333333333
127079,3.88991026482819
48772,4.529411764705882
100264,3.4880952380952381
106434,3.25
170309,4.5636363636363635
11497,4.5
21589,4.0
194342,4.665616797900262
23394,4.0
64062,3.588235294117647
2356,5.0
60592,3.0555555555555554
114450,4.487272727272727
146915,3.5249999999999999
102613,4.2666666666666666
242001,3.9833333333333334
121148,3.5166666666666666
90246,4.1396825396825401
140496,4.590909090909091
256225,3.6340579710144927
259014,4.1653508771929824
19410,4.1928571428571431
233541,3.8
239257,3.6228070175438596
77544,3.3333333333333335
59643,4.4
4655,3.0075757575757578
260945,3.7771535580524347
120130,4.113924050632911
194869,3.88991026482819
137142,4.75
229083,4.0
185677,3.484375
228721,3.2954545454545454
187334,3.448938611589214
128855,4.2208333333333332
301739,3.6986111111111111
236968,4.0833333333333339
298389,3.9982142857142859
204579,3.3808980213089805
285958,3.9794871794871796
207012,4.3178571428571431
64213,4.2166666666666668
204485,3.7
220781,4.4821428571428577
222314,4.461538461538462
193123,4.1022727272727275
260900,4.1500000000000004
228691,3.6926406926406927
38949,4.0
91649,4.5875000000000004
271594,4.0134469696969699
236752,4.25
44724,4.842105263157895
50647,3.8243589743589741
270991,3.299145299145299
86961,4.0964080459770109
222862,4.466666666666667
108210,4.774193548387097
53014,3.6041666666666665
48620,3.484375
252610,4.2166666666666668
44099,4.437927663734115
152451,4.601784266017843
55515,4.1500000000000004
75704,3.9994750656167977
125206,3.6742424242424239
296562,4.715789473684211
254200,4.665616797900262
247664,4.24203821656051
199433,4.4345238095238102
159041,4.333333333333333
301488,4.111111111111111
123949,4.325443786982248
55642,3.7777777777777777
65791,4.6
295631,4.75
125011,4.5411347517730496
36475,4.1181818181818182
115719,3.5999999999999996
137509,4.045454545454545
236070,3.4916666666666667
146362,3.4534883720930232
254825,4.463519313304721
136572,2.75
276684,3.746428571428571
209248,4.8328083989501316
226321,4.8
36895,4.0611111111111109
89329,3.9615384615384617
